query-id	corpus-id	score
INEX_LD-2012333	<dbpedia:Rodolphe_Lemieux>	0
INEX_LD-2012333	<dbpedia:Romuald-Charlemagne_Laurier>	1
INEX_LD-2012333	<dbpedia:Sir_Laurier_d'Arthabaska>	0
INEX_LD-2012333	<dbpedia:Sir_Wilfrid_Laurier_Secondary_School>	0
INEX_LD-2012333	<dbpedia:Spouse_of_the_Prime_Minister_of_Canada>	0
INEX_LD-2012333	<dbpedia:Valentine_Ratz>	0
INEX_LD-2012333	<dbpedia:Walter_Humphries_Montague>	0
INEX_LD-2012333	<dbpedia:Wilfrid_Laurier>	2
INEX_LD-2012333	<dbpedia:Wilfrid_Laurier_Memorial>	1
INEX_LD-2012333	<dbpedia:Wilfrid_Laurier_University>	0
INEX_LD-2012333	<dbpedia:William_Lyon_Mackenzie_King>	0
INEX_LD-2012333	<dbpedia:Zoé_Laurier>	0
INEX_LD-2012333	<dbpedia:Émilie_Barthe>	0
INEX_LD-2012369	<dbpedia:10th_Annual_Honda_Civic_Tour>	0
INEX_LD-2012369	<dbpedia:1973_Uruguayan_coup_d'état>	0
INEX_LD-2012369	<dbpedia:1998_Hell_in_a_Cell_match>	0
INEX_LD-2012369	<dbpedia:Abalur>	0
INEX_LD-2012369	<dbpedia:Airport-Uplands>	0
INEX_LD-2012369	<dbpedia:Alberto_Demicheli>	0
INEX_LD-2012369	<dbpedia:Amarillo_Civic_Center>	0
INEX_LD-2012369	<dbpedia:Aníbal_Portillo>	0
INEX_LD-2012369	<dbpedia:Aparicio_Méndez>	0
INEX_LD-2012369	<dbpedia:Archerfield_Airport>	0
INEX_LD-2012369	<dbpedia:Auckland_Civic_Theatre>	0
INEX_LD-2012369	<dbpedia:Bill_Graham_Civic_Auditorium>	0
INEX_LD-2012369	<dbpedia:Bill_Naito>	0
INEX_LD-2012369	<dbpedia:Billy_Bishop_Toronto_City_Airport>	0
INEX_LD-2012369	<dbpedia:Bozo_the_Clown>	0
INEX_LD-2012369	<dbpedia:Butte_Daredevils>	0
INEX_LD-2012369	<dbpedia:Bydgoszcz>	0
INEX_LD-2012369	<dbpedia:Centrul_Civic>	0
INEX_LD-2012369	<dbpedia:Cessna_150>	0
INEX_LD-2012369	<dbpedia:Charleston_International_Airport>	1
INEX_LD-2012369	<dbpedia:Cheyenne_Regional_Airport>	1
INEX_LD-2012369	<dbpedia:Civic-Military_Directory>	0
INEX_LD-2012369	<dbpedia:Civic-military_dictatorship_of_Uruguay>	0
INEX_LD-2012369	<dbpedia:Civic_Center_Historic_District>	0
INEX_LD-2012369	<dbpedia:Civic_Defence>	0
INEX_LD-2012369	<dbpedia:Civic_Stadium_(Eugene,_Oregon)>	0
INEX_LD-2012369	<dbpedia:Civic_action_program>	0
INEX_LD-2012369	<dbpedia:Civic_center>	0
INEX_LD-2012369	<dbpedia:Civil_Air_Patrol>	0
INEX_LD-2012369	<dbpedia:Civilian>	0
INEX_LD-2012369	<dbpedia:County_surveyor>	0
INEX_LD-2012369	<dbpedia:Cuban_Revolutionary_Armed_Forces>	0
INEX_LD-2012369	<dbpedia:Cândido_Rondon>	0
INEX_LD-2012369	<dbpedia:David_of_Hrodna>	0
INEX_LD-2012369	<dbpedia:Deothsidh>	0
INEX_LD-2012369	<dbpedia:Famous_Five_(film)>	0
INEX_LD-2012369	<dbpedia:Famous_Players-Lasky>	0
INEX_LD-2012369	<dbpedia:Famous_Players>	0
INEX_LD-2012369	<dbpedia:Giulio_Cesare_Graziani>	0
INEX_LD-2012369	<dbpedia:Grant_County_International_Airport>	1
INEX_LD-2012369	<dbpedia:Guadalupe_Pineda>	0
INEX_LD-2012369	<dbpedia:Gujarat_Sabha>	0
INEX_LD-2012369	<dbpedia:Henry_Engler>	0
INEX_LD-2012369	<dbpedia:Hillhouse,_Hamilton>	0
INEX_LD-2012369	<dbpedia:Honda_Civic>	0
INEX_LD-2012369	<dbpedia:Honda_Civic_(eighth_generation)>	0
INEX_LD-2012369	<dbpedia:Honda_Civic_(fourth_generation)>	0
INEX_LD-2012369	<dbpedia:Honda_Civic_(ninth_generation)>	0
INEX_LD-2012369	<dbpedia:Honda_Civic_(sixth_generation)>	0
INEX_LD-2012369	<dbpedia:Honda_Civic_Hybrid>	0
INEX_LD-2012369	<dbpedia:Honda_Civic_Type_R>	0
INEX_LD-2012369	<dbpedia:Héctor_Numa_Moraes>	0
INEX_LD-2012369	<dbpedia:Indianapolis_International_Airport>	0
INEX_LD-2012369	<dbpedia:Interlaken_Airport>	0
INEX_LD-2012369	<dbpedia:José_Francisco_Valiente>	0
INEX_LD-2012369	<dbpedia:Kandahar_International_Airport>	1
INEX_LD-2012369	<dbpedia:Laura_S._Walker_State_Park>	0
INEX_LD-2012369	<dbpedia:Law_on_the_Expiration_of_the_Punitive_Claims_of_the_State>	0
INEX_LD-2012369	<dbpedia:Lin_Bu>	0
INEX_LD-2012369	<dbpedia:List_of_People's_Liberation_Army_Air_Force_airbases>	0
INEX_LD-2012369	<dbpedia:List_of_airports>	0
INEX_LD-2012369	<dbpedia:List_of_airports_in_French_Polynesia>	0
INEX_LD-2012369	<dbpedia:List_of_airports_in_Macau>	0
INEX_LD-2012369	<dbpedia:List_of_airports_in_Maine>	1
INEX_LD-2012369	<dbpedia:List_of_airports_in_Massachusetts>	0
INEX_LD-2012369	<dbpedia:List_of_airports_in_New_Jersey>	1
INEX_LD-2012369	<dbpedia:List_of_airports_in_Virginia>	1
INEX_LD-2012369	<dbpedia:List_of_airports_in_the_Netherlands>	0
INEX_LD-2012369	<dbpedia:List_of_airports_in_the_Ottawa_area>	1
INEX_LD-2012369	<dbpedia:Mangla_Airport>	0
INEX_LD-2012369	<dbpedia:Marcelo_B._Javier_Jr.>	0
INEX_LD-2012369	<dbpedia:Mary_McCormic>	0
INEX_LD-2012369	<dbpedia:Mayors_in_England>	0
INEX_LD-2012369	<dbpedia:Miguel_Ángel_Estrella>	0
INEX_LD-2012369	<dbpedia:Milicja_Obywatelska>	0
INEX_LD-2012369	<dbpedia:Military_Civic_Action_Medal>	0
INEX_LD-2012369	<dbpedia:Military_airbase>	0
INEX_LD-2012369	<dbpedia:Military_aircraft>	0
INEX_LD-2012369	<dbpedia:Military_aviation>	0
INEX_LD-2012369	<dbpedia:Military_history_of_Australia_during_the_Vietnam_War>	0
INEX_LD-2012369	<dbpedia:Millennium_Square_(Leeds)>	0
INEX_LD-2012369	<dbpedia:Moffett_Federal_Airfield>	0
INEX_LD-2012369	<dbpedia:Needles_Airport>	0
INEX_LD-2012369	<dbpedia:No._13_Group_RAF>	0
INEX_LD-2012369	<dbpedia:No._28_Squadron_RAAF>	0
INEX_LD-2012369	<dbpedia:Operation_Entebbe>	0
INEX_LD-2012369	<dbpedia:Order_of_Civic_Merit_of_Laos>	0
INEX_LD-2012369	<dbpedia:Oristano-Fenosu_Airport>	0
INEX_LD-2012369	<dbpedia:Outline_of_French_Polynesia>	0
INEX_LD-2012369	<dbpedia:Oxnard_Airport>	0
INEX_LD-2012369	<dbpedia:Page_One_–_Sings_a_Collection_of_Her_Most_Famous_Songs>	0
INEX_LD-2012369	<dbpedia:Page_Two_–_Sings_a_Collection_of_Her_Most_Famous_Songs>	0
INEX_LD-2012369	<dbpedia:Palm_Springs_International_Airport>	0
INEX_LD-2012369	<dbpedia:Pardubice_Airport>	1
INEX_LD-2012369	<dbpedia:Party_of_Civic_Rights>	0
INEX_LD-2012369	<dbpedia:Peterborough_Regional_Health_Centre>	0
INEX_LD-2012369	<dbpedia:Pisa_International_Airport>	1
INEX_LD-2012369	<dbpedia:Pittencrieff_Park>	0
INEX_LD-2012369	<dbpedia:Provideniya_Bay_Airport>	0
INEX_LD-2012369	<dbpedia:Rivolto_Air_Force_Base>	0
INEX_LD-2012369	<dbpedia:Robins_Air_Force_Base>	0
INEX_LD-2012369	<dbpedia:Saunders_Park_(Nova_Scotia)>	0
INEX_LD-2012369	<dbpedia:Sulthankada>	0
INEX_LD-2012369	<dbpedia:Sweden–Uruguay_relations>	0
INEX_LD-2012369	<dbpedia:The_Famous_Five_(1970s_TV_series)>	0
INEX_LD-2012369	<dbpedia:The_Most_Famous_Man_in_America>	0
INEX_LD-2012369	<dbpedia:The_Nutcracker_(Balanchine)>	0
INEX_LD-2012369	<dbpedia:The_Ottawa_Hospital>	0
INEX_LD-2012369	<dbpedia:Toncontín_International_Airport>	2
INEX_LD-2012369	<dbpedia:Transportation_in_the_Philippines>	0
INEX_LD-2012369	<dbpedia:United_States_Air_Force_Plant_42>	1
INEX_LD-2012369	<dbpedia:Uruguayan_amnesty_referendum,_1989>	0
INEX_LD-2012369	<dbpedia:Uruguayan_general_election,_1984>	0
INEX_LD-2012369	<dbpedia:Waco_CG-4>	0
INEX_LD-2012369	<dbpedia:Wounded_Personnel_Medal>	0
INEX_LD-2012369	<dbpedia:Yibin_Wuliangye_Airport>	1
INEX_LD-2012372	<dbpedia:98th_Pennsylvania_Infantry>	0
INEX_LD-2012372	<dbpedia:Ancient_warfare>	0
INEX_LD-2012372	<dbpedia:Appomattox_Court_House_National_Historical_Park>	0
INEX_LD-2012372	<dbpedia:Australian_frontier_wars>	0
INEX_LD-2012372	<dbpedia:Averasboro_Battlefield_and_Museum>	0
INEX_LD-2012372	<dbpedia:BBC_History_of_World_War_II>	0
INEX_LD-2012372	<dbpedia:Battle_of_Ancrum_Moor>	1
INEX_LD-2012372	<dbpedia:Battle_of_Blue_Licks>	0
INEX_LD-2012372	<dbpedia:Battle_of_Bothwell_Bridge>	1
INEX_LD-2012372	<dbpedia:Battle_of_Braddock_Down>	1
INEX_LD-2012372	<dbpedia:Battle_of_Cabin_Creek>	2
INEX_LD-2012372	<dbpedia:Battle_of_Cedar_Creek>	1
INEX_LD-2012372	<dbpedia:Battle_of_Dunkeld>	0
INEX_LD-2012372	<dbpedia:Battle_of_Flodden>	1
INEX_LD-2012372	<dbpedia:Battle_of_Frenchtown>	1
INEX_LD-2012372	<dbpedia:Battle_of_Harlaw>	1
INEX_LD-2012372	<dbpedia:Battle_of_Inverurie_(1308)>	0
INEX_LD-2012372	<dbpedia:Battle_of_Killiecrankie>	1
INEX_LD-2012372	<dbpedia:Battle_of_Kumegawa>	1
INEX_LD-2012372	<dbpedia:Battle_of_Lake_Erie>	1
INEX_LD-2012372	<dbpedia:Battle_of_Linlithgow_Bridge>	2
INEX_LD-2012372	<dbpedia:Battle_of_Loudoun_Hill>	0
INEX_LD-2012372	<dbpedia:Battle_of_Maldon>	1
INEX_LD-2012372	<dbpedia:Battle_of_Mill_Springs>	1
INEX_LD-2012372	<dbpedia:Battle_of_Olustee>	1
INEX_LD-2012372	<dbpedia:Battle_of_Pease_River>	0
INEX_LD-2012372	<dbpedia:Battle_of_Perryville>	2
INEX_LD-2012372	<dbpedia:Battle_of_Philiphaugh>	1
INEX_LD-2012372	<dbpedia:Battle_of_Pickett's_Mill>	1
INEX_LD-2012372	<dbpedia:Battle_of_Prestonpans>	1
INEX_LD-2012372	<dbpedia:Battle_of_Red_Cliffs>	1
INEX_LD-2012372	<dbpedia:Battle_of_Shrewsbury>	1
INEX_LD-2012372	<dbpedia:Battle_of_Spion_Kop>	0
INEX_LD-2012372	<dbpedia:Battle_of_Tebbs_Bend>	1
INEX_LD-2012372	<dbpedia:Battle_of_Tippecanoe>	1
INEX_LD-2012372	<dbpedia:Battle_of_Tours>	2
INEX_LD-2012372	<dbpedia:Battle_of_Towton>	1
INEX_LD-2012372	<dbpedia:Battle_of_White_Bird_Canyon>	1
INEX_LD-2012372	<dbpedia:Battle_of_the_Big_Hole>	0
INEX_LD-2012372	<dbpedia:Battle_of_the_Rosebud>	1
INEX_LD-2012372	<dbpedia:Battlefield_1942>	0
INEX_LD-2012372	<dbpedia:Battlefield_Heritage_Park>	1
INEX_LD-2012372	<dbpedia:Battlefield_House_(Stoney_Creek)>	0
INEX_LD-2012372	<dbpedia:Battlefield_Mall>	0
INEX_LD-2012372	<dbpedia:Battlefield_Vietnam>	0
INEX_LD-2012372	<dbpedia:Bertie_Felstead>	0
INEX_LD-2012372	<dbpedia:Big_Hole_National_Battlefield>	0
INEX_LD-2012372	<dbpedia:Birch_Coulee_Battlefield>	2
INEX_LD-2012372	<dbpedia:Brandywine_Battlefield>	0
INEX_LD-2012372	<dbpedia:British_Band>	0
INEX_LD-2012372	<dbpedia:Bushy_Run_Battlefield>	1
INEX_LD-2012372	<dbpedia:Cane_Hill_Battlefield>	1
INEX_LD-2012372	<dbpedia:Chief_Joseph>	0
INEX_LD-2012372	<dbpedia:Cleveland_Civil_War_Roundtable>	1
INEX_LD-2012372	<dbpedia:Colonial_National_Historical_Park>	0
INEX_LD-2012372	<dbpedia:Conventional_warfare>	0
INEX_LD-2012372	<dbpedia:Cool_Spring_Battlefield>	1
INEX_LD-2012372	<dbpedia:Daya_River>	0
INEX_LD-2012372	<dbpedia:Diaoyu_Fortress>	0
INEX_LD-2012372	<dbpedia:Douglas_D._Scott>	0
INEX_LD-2012372	<dbpedia:Fort_Wagner>	1
INEX_LD-2012372	<dbpedia:Gettysburg_Battlefield>	1
INEX_LD-2012372	<dbpedia:Gonzalo_Fernández_de_Córdoba>	0
INEX_LD-2012372	<dbpedia:Guilford_Courthouse_National_Military_Park>	2
INEX_LD-2012372	<dbpedia:Henri_de_la_Tour_d'Auvergne,_Vicomte_de_Turenne>	0
INEX_LD-2012372	<dbpedia:Highland_charge>	0
INEX_LD-2012372	<dbpedia:Historical_document>	0
INEX_LD-2012372	<dbpedia:Infantry_in_the_Middle_Ages>	0
INEX_LD-2012372	<dbpedia:Inventory_of_Historic_Battlefields_in_Scotland>	1
INEX_LD-2012372	<dbpedia:John_B._Bachelder>	0
INEX_LD-2012372	<dbpedia:Kansas_Historical_Society>	0
INEX_LD-2012372	<dbpedia:Legacy_of_the_Battle_of_the_Alamo>	1
INEX_LD-2012372	<dbpedia:List_of_French_military_leaders>	0
INEX_LD-2012372	<dbpedia:List_of_Indiana_state_historical_markers_in_Tippecanoe_County>	0
INEX_LD-2012372	<dbpedia:List_of_areas_in_the_United_States_National_Park_System>	0
INEX_LD-2012372	<dbpedia:List_of_battles_fought_in_Kentucky>	0
INEX_LD-2012372	<dbpedia:List_of_the_United_States_National_Park_System_official_units>	0
INEX_LD-2012372	<dbpedia:Little_Bighorn_Battlefield_National_Monument>	0
INEX_LD-2012372	<dbpedia:Macedonian_phalanx>	0
INEX_LD-2012372	<dbpedia:Malayan_Races_Liberation_Army>	0
INEX_LD-2012372	<dbpedia:Manassas_National_Battlefield_Park>	1
INEX_LD-2012372	<dbpedia:Marcus_Claudius_Marcellus>	0
INEX_LD-2012372	<dbpedia:Military_of_the_Swedish_Empire>	0
INEX_LD-2012372	<dbpedia:Mill_Springs_Battlefield>	1
INEX_LD-2012372	<dbpedia:Mine_Creek_Battlefield_State_Historic_Site>	1
INEX_LD-2012372	<dbpedia:Minnesota_Historical_Society>	0
INEX_LD-2012372	<dbpedia:Nam_quốc_sơn_hà>	0
INEX_LD-2012372	<dbpedia:National_Military_Park>	0
INEX_LD-2012372	<dbpedia:National_Park_Passport_Stamps>	0
INEX_LD-2012372	<dbpedia:New_Bern_Battlefield_Site>	1
INEX_LD-2012372	<dbpedia:New_Haven_Battlefield_Site>	0
INEX_LD-2012372	<dbpedia:New_Market_Battlefield_State_Historical_Park>	1
INEX_LD-2012372	<dbpedia:Newtown_Battlefield_State_Park>	1
INEX_LD-2012372	<dbpedia:Nez_Perce_National_Historical_Park>	0
INEX_LD-2012372	<dbpedia:Ox_Hill_Battlefield_Park>	1
INEX_LD-2012372	<dbpedia:Palo_Alto_Battlefield_National_Historical_Park>	0
INEX_LD-2012372	<dbpedia:Pamplin_Historical_Park>	0
INEX_LD-2012372	<dbpedia:Petersburg_Breakthrough_Battlefield>	1
INEX_LD-2012372	<dbpedia:Pike_and_shot>	0
INEX_LD-2012372	<dbpedia:Registered_Battlefields_(UK)>	1
INEX_LD-2012372	<dbpedia:River_Raisin_National_Battlefield_Park>	1
INEX_LD-2012372	<dbpedia:Sackets_Harbor_Battlefield_State_Historic_Site>	1
INEX_LD-2012372	<dbpedia:Sailor's_Creek_Battlefield_Historical_State_Park>	0
INEX_LD-2012372	<dbpedia:San_Pasqual_Battlefield_State_Historic_Park>	1
INEX_LD-2012372	<dbpedia:Sayler's_Creek_Battlefield>	2
INEX_LD-2012372	<dbpedia:SilentHeroes>	0
INEX_LD-2012372	<dbpedia:Tactical_event>	0
INEX_LD-2012372	<dbpedia:Tippecanoe_Battlefield_Park>	1
INEX_LD-2012372	<dbpedia:Wilson's_Creek_National_Battlefield>	2
INEX_LD-2012372	<dbpedia:Wounded_Knee_Massacre>	1
INEX_LD-2012372	<dbpedia:Yamada_Shinryukan>	0
INEX_XER-109	<dbpedia:2015_NHL_Winter_Classic>	0
INEX_XER-109	<dbpedia:Abe_Pollin>	0
INEX_XER-109	<dbpedia:Adamstown,_Pitcairn_Islands>	2
INEX_XER-109	<dbpedia:Alexander_Ovechkin>	0
INEX_XER-109	<dbpedia:Apia>	1
INEX_XER-109	<dbpedia:Artificial_intelligence,_situated_approach>	0
INEX_XER-109	<dbpedia:Ashkelon_National_Park>	0
INEX_XER-109	<dbpedia:Auckland>	1
INEX_XER-109	<dbpedia:Avarua>	2
INEX_XER-109	<dbpedia:Baku>	0
INEX_XER-109	<dbpedia:Belfast>	1
INEX_XER-109	<dbpedia:Betancuria>	0
INEX_XER-109	<dbpedia:Boston_Harbor_Islands_National_Recreation_Area>	0
INEX_XER-109	<dbpedia:Brian_Sutherby>	0
INEX_XER-109	<dbpedia:Charlotte_Amalie,_U.S._Virgin_Islands>	0
INEX_XER-109	<dbpedia:Cidade_Velha>	0
INEX_XER-109	<dbpedia:City_of_Capitals>	0
INEX_XER-109	<dbpedia:Cockburn_Town>	2
INEX_XER-109	<dbpedia:Conakry>	1
INEX_XER-109	<dbpedia:Copenhagen>	2
INEX_XER-109	<dbpedia:Daik>	0
INEX_XER-109	<dbpedia:Dale_Hunter>	0
INEX_XER-109	<dbpedia:Denpasar>	1
INEX_XER-109	<dbpedia:Diego_Garcia>	0
INEX_XER-109	<dbpedia:Dili>	1
INEX_XER-109	<dbpedia:Dublin>	1
INEX_XER-109	<dbpedia:Florence>	0
INEX_XER-109	<dbpedia:Flying_Fish_Cove>	0
INEX_XER-109	<dbpedia:Gary_Green_(ice_hockey)>	0
INEX_XER-109	<dbpedia:George_Town,_Cayman_Islands>	2
INEX_XER-109	<dbpedia:Georgetown,_Ascension_Island>	2
INEX_XER-109	<dbpedia:Haikou>	0
INEX_XER-109	<dbpedia:Harvey_Bennett,_Jr.>	0
INEX_XER-109	<dbpedia:Honiara>	1
INEX_XER-109	<dbpedia:Honolulu>	2
INEX_XER-109	<dbpedia:Indo-Corinthian_capital>	0
INEX_XER-109	<dbpedia:Jakarta>	1
INEX_XER-109	<dbpedia:Jakub_Vrána>	0
INEX_XER-109	<dbpedia:Jamestown,_Saint_Helena>	1
INEX_XER-109	<dbpedia:Jay_Beagle>	0
INEX_XER-109	<dbpedia:Joe_Beninati>	0
INEX_XER-109	<dbpedia:John_Carlson_(ice_hockey)>	0
INEX_XER-109	<dbpedia:Jonas_Siegenthaler>	0
INEX_XER-109	<dbpedia:King_Edward_Point>	0
INEX_XER-109	<dbpedia:Kingston,_Jamaica>	2
INEX_XER-109	<dbpedia:Kingston,_Norfolk_Island>	2
INEX_XER-109	<dbpedia:Kingston,_Ontario>	0
INEX_XER-109	<dbpedia:Kiwayu>	0
INEX_XER-109	<dbpedia:Kuantan>	0
INEX_XER-109	<dbpedia:List_of_Washington_Capitals_general_managers>	0
INEX_XER-109	<dbpedia:List_of_Washington_Capitals_head_coaches>	0
INEX_XER-109	<dbpedia:List_of_Washington_Capitals_seasons>	0
INEX_XER-109	<dbpedia:List_of_capitals_in_Malaysia>	0
INEX_XER-109	<dbpedia:List_of_capitals_in_the_United_States>	0
INEX_XER-109	<dbpedia:List_of_former_national_capitals>	0
INEX_XER-109	<dbpedia:List_of_national_capitals_and_largest_cities_by_country>	0
INEX_XER-109	<dbpedia:List_of_national_capitals_by_population>	0
INEX_XER-109	<dbpedia:List_of_national_capitals_in_alphabetical_order>	1
INEX_XER-109	<dbpedia:List_of_sovereign_states_and_dependent_territories_by_continent>	0
INEX_XER-109	<dbpedia:Lists_of_capitals>	0
INEX_XER-109	<dbpedia:London>	2
INEX_XER-109	<dbpedia:Majuro>	1
INEX_XER-109	<dbpedia:Malolos>	0
INEX_XER-109	<dbpedia:Malé>	2
INEX_XER-109	<dbpedia:Mamoudzou>	0
INEX_XER-109	<dbpedia:Manama>	2
INEX_XER-109	<dbpedia:Manila>	1
INEX_XER-109	<dbpedia:Marcus_Johansson_(ice_hockey,_born_1990)>	0
INEX_XER-109	<dbpedia:Mayura_Pirivena>	0
INEX_XER-109	<dbpedia:Mdina>	0
INEX_XER-109	<dbpedia:Mel_Angelstad>	0
INEX_XER-109	<dbpedia:Metro_Manila>	0
INEX_XER-109	<dbpedia:Meyuns>	0
INEX_XER-109	<dbpedia:Mike_Gartner>	0
INEX_XER-109	<dbpedia:Mike_Marson>	0
INEX_XER-109	<dbpedia:Mkoani>	0
INEX_XER-109	<dbpedia:Mytilene>	0
INEX_XER-109	<dbpedia:New_York_City>	0
INEX_XER-109	<dbpedia:Ngerulmud>	2
INEX_XER-109	<dbpedia:Nouméa>	0
INEX_XER-109	<dbpedia:Nyeri>	0
INEX_XER-109	<dbpedia:Okiato>	1
INEX_XER-109	<dbpedia:Olaf_Kölzig>	0
INEX_XER-109	<dbpedia:Oranjestad,_Aruba>	1
INEX_XER-109	<dbpedia:Outline_of_the_British_Virgin_Islands>	0
INEX_XER-109	<dbpedia:Outline_of_the_Cayman_Islands>	0
INEX_XER-109	<dbpedia:Outline_of_the_Marshall_Islands>	1
INEX_XER-109	<dbpedia:Outline_of_the_Pitcairn_Islands>	0
INEX_XER-109	<dbpedia:Outline_of_the_Solomon_Islands>	0
INEX_XER-109	<dbpedia:Outline_of_the_Turks_and_Caicos_Islands>	0
INEX_XER-109	<dbpedia:Outline_of_the_United_States_Virgin_Islands>	0
INEX_XER-109	<dbpedia:Palangkaraya>	0
INEX_XER-109	<dbpedia:Palikir>	2
INEX_XER-109	<dbpedia:Pangai>	1
INEX_XER-109	<dbpedia:Philipsburg,_Sint_Maarten>	0
INEX_XER-109	<dbpedia:Port-la-Joye–Fort_Amherst>	0
INEX_XER-109	<dbpedia:Port_Blair>	0
INEX_XER-109	<dbpedia:Port_Louis>	2
INEX_XER-109	<dbpedia:Port_Moresby>	2
INEX_XER-109	<dbpedia:Port_Vila>	2
INEX_XER-109	<dbpedia:Praia>	2
INEX_XER-109	<dbpedia:Ramree>	0
INEX_XER-109	<dbpedia:Reykjavík>	1
INEX_XER-109	<dbpedia:Road_Town>	1
INEX_XER-109	<dbpedia:Saint_Helier>	0
INEX_XER-109	<dbpedia:Saint_Petersburg>	0
INEX_XER-109	<dbpedia:Saipan>	1
INEX_XER-109	<dbpedia:Samantha_Norwood>	0
INEX_XER-109	<dbpedia:San_Juan,_Puerto_Rico>	2
INEX_XER-109	<dbpedia:Santa_Catarina,_Cape_Verde>	1
INEX_XER-109	<dbpedia:Shark_Island_(Port_Jackson)>	0
INEX_XER-109	<dbpedia:Singapore>	1
INEX_XER-109	<dbpedia:Situated>	0
INEX_XER-109	<dbpedia:Situated_ethics>	0
INEX_XER-109	<dbpedia:Situated_learning>	0
INEX_XER-109	<dbpedia:South_Island_National_Park>	0
INEX_XER-109	<dbpedia:South_Tarawa>	2
INEX_XER-109	<dbpedia:Spiridon_Peninsula>	0
INEX_XER-109	<dbpedia:Sri_Jayawardenepura_Kotte>	0
INEX_XER-109	<dbpedia:Stanislav_Galiev>	0
INEX_XER-109	<dbpedia:Stanley,_Falkland_Islands>	1
INEX_XER-109	<dbpedia:Suva>	2
INEX_XER-109	<dbpedia:São_Tomé>	1
INEX_XER-109	<dbpedia:Ted_Leonsis>	0
INEX_XER-109	<dbpedia:Teluk_Bahang>	0
INEX_XER-109	<dbpedia:Tokyo>	1
INEX_XER-109	<dbpedia:Tom_Wilson_(ice_hockey)>	0
INEX_XER-109	<dbpedia:Tulagi>	0
INEX_XER-109	<dbpedia:Turnworth>	0
INEX_XER-109	<dbpedia:Tyler_Larter>	0
INEX_XER-109	<dbpedia:Tórshavn>	2
INEX_XER-109	<dbpedia:Velasco,_Texas>	0
INEX_XER-109	<dbpedia:Veliki_Preslav>	0
INEX_XER-109	<dbpedia:Victoria,_Gozo>	0
INEX_XER-109	<dbpedia:Victoria,_Seychelles>	1
INEX_XER-109	<dbpedia:Washington,_D.C.>	0
INEX_XER-109	<dbpedia:Wellington>	2
INEX_XER-109	<dbpedia:West_Island,_Cocos_(Keeling)_Islands>	1
INEX_XER-109	<dbpedia:William_Lanford_House>	0
INEX_XER-109	<dbpedia:Yvon_Labre>	0
INEX_XER-113	<dbpedia:1950_Monaco_Grand_Prix>	2
INEX_XER-113	<dbpedia:1955_Monaco_Grand_Prix>	0
INEX_XER-113	<dbpedia:1959_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:1963_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:1966_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:1976_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:1980_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:1987_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:1990_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:1992_Formula_One_season>	0
INEX_XER-113	<dbpedia:1994_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:1995_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:1996_Formula_One_season>	0
INEX_XER-113	<dbpedia:1997_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:1998_Monaco_Grand_Prix>	0
INEX_XER-113	<dbpedia:1999_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:2000_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:2003_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:2004_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:2005_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:2008_Formula_One_season>	0
INEX_XER-113	<dbpedia:2008_Monaco_Grand_Prix>	2
INEX_XER-113	<dbpedia:2009_Monaco_Grand_Prix>	2
INEX_XER-113	<dbpedia:2011_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:2012_Formula_One_season>	0
INEX_XER-113	<dbpedia:2012_Monaco_Grand_Prix>	0
INEX_XER-113	<dbpedia:2013_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:2014_Australian_Grand_Prix>	0
INEX_XER-113	<dbpedia:2014_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:2015_Monaco_Grand_Prix>	1
INEX_XER-113	<dbpedia:Achille_Varzi>	2
INEX_XER-113	<dbpedia:Alain_Prost>	2
INEX_XER-113	<dbpedia:Andrea_de_Cesaris>	0
INEX_XER-113	<dbpedia:Ayrton_Senna>	1
INEX_XER-113	<dbpedia:Bruce_McLaren>	2
INEX_XER-113	<dbpedia:Circuit_de_Monaco>	1
INEX_XER-113	<dbpedia:Clay_Regazzoni>	0
INEX_XER-113	<dbpedia:Daniel_Ricciardo>	0
INEX_XER-113	<dbpedia:David_Coulthard>	1
INEX_XER-113	<dbpedia:Denny_Hulme>	2
INEX_XER-113	<dbpedia:Derek_Warwick>	0
INEX_XER-113	<dbpedia:Felipe_Massa>	0
INEX_XER-113	<dbpedia:Fernando_Alonso>	0
